Time_s,Signal_V
1662131080.5216198,0.0015000457777642141
1662131080.5260487,0.0013750419629505295
1662131080.5304775,0.0015000457777642141
1662131080.5349076,0.0016250495925778986
1662131080.5393372,0.0015000457777642141
1662131080.5437675,0.0013750419629505295
1662131080.548196,0.0013750419629505295
1662131080.552624,0.0013750419629505295
1662131080.5570552,0.0013750419629505295
1662131080.5614994,0.0015000457777642141
1662131080.5659952,0.0015000457777642141
1662131080.5707572,0.0015000457777642141
1662131080.5752225,0.0015000457777642141
1662131080.5796587,0.0016250495925778986
1662131080.5840943,0.0016250495925778986
1662131080.5885253,0.0015000457777642141
1662131080.5930002,0.0015000457777642141
1662131080.597431,0.0015000457777642141
1662131080.60186,0.0016250495925778986
1662131080.6062906,0.0015000457777642141
1662131080.6107244,0.0013750419629505295
1662131080.615153,0.0013750419629505295
1662131080.6195824,0.0013750419629505295
1662131080.6240115,0.0013750419629505295
1662131080.62844,0.0015000457777642141
1662131080.6328745,0.0016250495925778986
1662131080.6373048,0.0016250495925778986
1662131080.641735,0.0016250495925778986
1662131080.646166,0.0015000457777642141
1662131080.6506,0.0016250495925778986
1662131080.6550293,0.001750053407391583
1662131080.6594586,0.001750053407391583
1662131080.663887,0.0016250495925778986
1662131080.6683154,0.001750053407391583
1662131080.6727843,0.001750053407391583
1662131080.6772146,0.001750053407391583
1662131080.6817276,0.0016250495925778986
1662131080.6862497,0.0018750572222052675
1662131080.690741,0.0018750572222052675
1662131080.6952257,0.0016250495925778986
1662131080.6997101,0.001750053407391583
1662131080.7041953,0.0018750572222052675
1662131080.7086828,0.0018750572222052675
1662131080.7131655,0.0018750572222052675
1662131080.7176473,0.0018750572222052675
1662131080.722132,0.001750053407391583
1662131080.726615,0.001750053407391583
1662131080.7310994,0.001750053407391583
1662131080.7355845,0.0018750572222052675
1662131080.7400682,0.001750053407391583
1662131080.744552,0.0015000457777642141
1662131080.7490404,0.0016250495925778986
1662131080.7535262,0.0016250495925778986
1662131080.7580168,0.0016250495925778986
1662131080.7625804,0.0016250495925778986
1662131080.7670774,0.0016250495925778986
1662131080.7715604,0.0016250495925778986
1662131080.7760446,0.0016250495925778986
1662131080.780531,0.0016250495925778986
1662131080.7851887,0.0015000457777642141
1662131080.7896764,0.0016250495925778986
1662131080.794125,0.0015000457777642141
1662131080.7985616,0.0016250495925778986
1662131080.8030322,0.0016250495925778986
1662131080.8074634,0.0016250495925778986
1662131080.811893,0.0013750419629505295
1662131080.8163283,0.0015000457777642141
1662131080.8207624,0.0015000457777642141
1662131080.8251953,0.0015000457777642141
1662131080.8296273,0.0015000457777642141
1662131080.8340611,0.0015000457777642141
1662131080.838492,0.0015000457777642141
1662131080.8429263,0.001250038148136845
1662131080.8473625,0.0013750419629505295
1662131080.8517947,0.0015000457777642141
1662131080.856228,0.0013750419629505295
1662131080.8606567,0.0013750419629505295
1662131080.8650892,0.0013750419629505295
1662131080.869524,0.001250038148136845
1662131080.8739543,0.0013750419629505295
1662131080.8783844,0.0013750419629505295
1662131080.8828175,0.0015000457777642141
1662131080.887388,0.0016250495925778986
1662131080.891831,0.0013750419629505295
1662131080.8963244,0.0013750419629505295
1662131080.900811,0.0015000457777642141
1662131080.905294,0.0016250495925778986
1662131080.9097795,0.0013750419629505295
1662131080.9142647,0.0015000457777642141
1662131080.9187508,0.0016250495925778986
1662131080.9232373,0.0016250495925778986
1662131080.9277194,0.0015000457777642141
1662131080.9322014,0.0015000457777642141
1662131080.9366844,0.0016250495925778986
1662131080.9411705,0.0015000457777642141
1662131080.945653,0.0013750419629505295
1662131080.9501402,0.0015000457777642141
1662131080.9546237,0.0015000457777642141
1662131080.9591126,0.001250038148136845
1662131080.9635956,0.0013750419629505295
1662131080.9680824,0.0015000457777642141
1662131080.9725685,0.0015000457777642141
1662131080.9770527,0.001250038148136845
1662131080.9815361,0.0013750419629505295
1662131080.9860208,0.0013750419629505295
1662131080.9906595,0.0013750419629505295
1662131080.9951444,0.0013750419629505295
1662131080.9995801,0.0013750419629505295
1662131081.004013,0.0013750419629505295
1662131081.0084422,0.001250038148136845
1662131081.0128767,0.0011250343333231605
1662131081.017306,0.001250038148136845
1662131081.0217314,0.0013750419629505295
1662131081.0261607,0.001250038148136845
1662131081.0305939,0.0011250343333231605
1662131081.0350208,0.0011250343333231605
1662131081.0394485,0.0011250343333231605
1662131081.04388,0.001000030518509476
1662131081.0483108,0.0011250343333231605
1662131081.0527823,0.0011250343333231605
1662131081.0572112,0.001250038148136845
1662131081.0616415,0.0011250343333231605
1662131081.0660713,0.001250038148136845
1662131081.070503,0.0013750419629505295
1662131081.0749314,0.0013750419629505295
1662131081.079363,0.001250038148136845
1662131081.0837913,0.0013750419629505295
1662131081.0882225,0.0015000457777642141
1662131081.0928326,0.001250038148136845
1662131081.0972836,0.0013750419629505295
1662131081.1017177,0.0015000457777642141
1662131081.1061487,0.0016250495925778986
1662131081.1105824,0.0013750419629505295
1662131081.1150124,0.0013750419629505295
1662131081.1194506,0.0013750419629505295
1662131081.1238804,0.0013750419629505295
1662131081.1283138,0.0016250495925778986
1662131081.1327767,0.0016250495925778986
1662131081.1372218,0.0016250495925778986
1662131081.1416528,0.0015000457777642141
1662131081.1460829,0.0013750419629505295
1662131081.150518,0.0015000457777642141
1662131081.1549501,0.0016250495925778986
1662131081.1593852,0.0015000457777642141
1662131081.1638145,0.0013750419629505295
1662131081.1682456,0.0013750419629505295
1662131081.1726758,0.0013750419629505295
1662131081.1771102,0.001250038148136845
1662131081.18154,0.0013750419629505295
1662131081.1859684,0.0013750419629505295
1662131081.1904013,0.001250038148136845
1662131081.1949804,0.0011250343333231605
1662131081.1994293,0.0011250343333231605
1662131081.203924,0.0011250343333231605
1662131081.208408,0.0011250343333231605
1662131081.212897,0.001000030518509476
1662131081.2173796,0.0011250343333231605
1662131081.221866,0.001000030518509476
1662131081.2263515,0.0008750267036957915
1662131081.2308385,0.0008750267036957915
1662131081.2353299,0.001000030518509476
1662131081.2398198,0.001000030518509476
1662131081.2443063,0.0008750267036957915
1662131081.2487931,0.0008750267036957915
1662131081.2532778,0.0008750267036957915
1662131081.2577655,0.0007500228888821071
1662131081.2622516,0.0008750267036957915
1662131081.2667456,0.001000030518509476
1662131081.271234,0.001000030518509476
1662131081.2757149,0.0008750267036957915
1662131081.2801943,0.0007500228888821071
1662131081.2846854,0.0008750267036957915
1662131081.2891707,0.0008750267036957915
1662131081.293654,0.0007500228888821071
1662131081.2982986,0.0008750267036957915
1662131081.3028352,0.001000030518509476
1662131081.3072708,0.0008750267036957915
1662131081.3117063,0.0008750267036957915
1662131081.316135,0.0008750267036957915
1662131081.3205707,0.0008750267036957915
1662131081.324999,0.0008750267036957915
1662131081.3294284,0.0008750267036957915
1662131081.333858,0.0008750267036957915
1662131081.3382876,0.0008750267036957915
1662131081.342747,0.001000030518509476
1662131081.3471878,0.0008750267036957915
1662131081.3516183,0.0008750267036957915
1662131081.356052,0.0008750267036957915
1662131081.3604848,0.0007500228888821071
1662131081.3649168,0.0008750267036957915
1662131081.369348,0.001000030518509476
1662131081.3737752,0.0008750267036957915
1662131081.378204,0.0007500228888821071
1662131081.382634,0.0008750267036957915
1662131081.3870656,0.0008750267036957915
1662131081.3915005,0.0008750267036957915
1662131081.395929,0.0008750267036957915
1662131081.400499,0.001000030518509476
1662131081.4049504,0.001000030518509476
1662131081.409439,0.001000030518509476
1662131081.4139204,0.0011250343333231605
1662131081.4184043,0.001250038148136845
1662131081.4228895,0.0011250343333231605
1662131081.4273744,0.001000030518509476
1662131081.4318602,0.001000030518509476
1662131081.4363444,0.0011250343333231605
1662131081.4408283,0.0011250343333231605
1662131081.4453177,0.0011250343333231605
1662131081.4498048,0.0011250343333231605
1662131081.454289,0.0011250343333231605
1662131081.458777,0.0011250343333231605
1662131081.4632618,0.001250038148136845
1662131081.4677427,0.001250038148136845
1662131081.4722345,0.0013750419629505295
1662131081.4770594,0.0011250343333231605
1662131081.481571,0.0011250343333231605
1662131081.4860594,0.0011250343333231605
1662131081.4905465,0.0011250343333231605
1662131081.495032,0.001000030518509476
1662131081.4995162,0.0008750267036957915
1662131081.5041833,0.0008750267036957915
1662131081.5086749,0.0008750267036957915
1662131081.5131116,0.0008750267036957915
1662131081.517545,0.0008750267036957915
1662131081.5219758,0.0008750267036957915
1662131081.5264041,0.0007500228888821071
1662131081.530832,0.0007500228888821071
1662131081.5352604,0.0008750267036957915
1662131081.5396914,0.0007500228888821071
1662131081.5441236,0.0006250190740684225
1662131081.5485554,0.0006250190740684225
1662131081.5530286,0.0006250190740684225
1662131081.557459,0.000500015259254738
1662131081.5618904,0.00037501144444105353
1662131081.5663204,0.00037501144444105353
1662131081.5707507,0.00037501144444105353
1662131081.5751808,0.000500015259254738
1662131081.579612,0.00037501144444105353
1662131081.5840425,0.000500015259254738
1662131081.5884688,0.000500015259254738
1662131081.592905,0.000250007629627369
1662131081.5973313,0.00037501144444105353
1662131081.6017625,0.00037501144444105353
1662131081.6063273,0.00037501144444105353
1662131081.610769,0.0001250038148136845
1662131081.6152546,0.0001250038148136845
1662131081.61974,0.0001250038148136845
1662131081.624222,0.000250007629627369
1662131081.6287093,0.00037501144444105353
1662131081.633197,0.000500015259254738
1662131081.637679,0.0006250190740684225
1662131081.6421614,0.000500015259254738
1662131081.646645,0.0006250190740684225
1662131081.6511302,0.0006250190740684225
1662131081.6556125,0.0007500228888821071
1662131081.660096,0.0006250190740684225
1662131081.6645806,0.0007500228888821071
1662131081.6690688,0.0006250190740684225
1662131081.6735528,0.000500015259254738
1662131081.678035,0.000500015259254738
1662131081.6825192,0.0006250190740684225
1662131081.6870043,0.0007500228888821071
1662131081.6914861,0.0007500228888821071
1662131081.6959705,0.0007500228888821071
1662131081.7004638,0.0007500228888821071
1662131081.7049487,0.0007500228888821071
1662131081.7095861,0.0006250190740684225
1662131081.7140715,0.0007500228888821071
1662131081.7185044,0.0007500228888821071
1662131081.7229338,0.0006250190740684225
1662131081.7273645,0.0006250190740684225
1662131081.7317946,0.0006250190740684225
1662131081.736223,0.0006250190740684225
1662131081.7406533,0.0006250190740684225
1662131081.7450826,0.0006250190740684225
1662131081.749517,0.0006250190740684225
1662131081.7539449,0.0006250190740684225
1662131081.7583716,0.000500015259254738
1662131081.7628293,0.00037501144444105353
1662131081.7672565,0.0006250190740684225
1662131081.7716854,0.0006250190740684225
1662131081.7761147,0.0006250190740684225
1662131081.7805414,0.0006250190740684225
1662131081.7849693,0.000500015259254738
1662131081.7893991,0.000500015259254738
1662131081.7938306,0.00037501144444105353
1662131081.7982602,0.00037501144444105353
1662131081.8026924,0.000500015259254738
1662131081.80712,0.0006250190740684225
1662131081.8116834,0.000500015259254738
1662131081.8161328,0.00037501144444105353
1662131081.8206246,0.00037501144444105353
1662131081.825116,0.00037501144444105353
1662131081.8296013,0.00037501144444105353
1662131081.8340878,0.000500015259254738
1662131081.8385696,0.000500015259254738
1662131081.8431025,0.00037501144444105353
1662131081.8475866,0.00037501144444105353
1662131081.8520713,0.000500015259254738
1662131081.8565567,0.0006250190740684225
1662131081.8610468,0.000500015259254738
1662131081.8655293,0.0006250190740684225
1662131081.870013,0.000500015259254738
1662131081.8745017,0.0006250190740684225
1662131081.8789902,0.000500015259254738
1662131081.8834732,0.0006250190740684225
1662131081.8879578,0.000500015259254738
1662131081.8924472,0.000500015259254738
1662131081.8969386,0.00037501144444105353
1662131081.9014256,0.00037501144444105353
1662131081.9059126,0.0006250190740684225
1662131081.9103956,0.000500015259254738
1662131081.915038,0.0006250190740684225
1662131081.9195244,0.000500015259254738
1662131081.9239638,0.000500015259254738
1662131081.9283953,0.000500015259254738
1662131081.93283,0.000500015259254738
1662131081.9372625,0.000500015259254738
1662131081.941694,0.00037501144444105353
1662131081.9461238,0.00037501144444105353
1662131081.9505548,0.00037501144444105353
1662131081.9549901,0.00037501144444105353
1662131081.9594214,0.000250007629627369
1662131081.9638531,0.00037501144444105353
1662131081.9682844,0.000500015259254738
1662131081.9727528,0.000500015259254738
1662131081.9771857,0.00037501144444105353
1662131081.9816155,0.00037501144444105353
1662131081.9860446,0.00037501144444105353
1662131081.9904795,0.000250007629627369
1662131081.994911,0.00037501144444105353
1662131081.9993458,0.00037501144444105353
1662131082.0037742,0.00037501144444105353
1662131082.0082054,0.000250007629627369
1662131082.0126357,0.000250007629627369
1662131082.0172045,0.000250007629627369
1662131082.0216444,0.00037501144444105353
1662131082.026135,0.000500015259254738
1662131082.0306213,0.0006250190740684225
1662131082.0351064,0.0006250190740684225
1662131082.03959,0.000500015259254738
1662131082.044084,0.000500015259254738
1662131082.0485678,0.000500015259254738
1662131082.0531073,0.000500015259254738
1662131082.0575988,0.000500015259254738
1662131082.062169,0.00037501144444105353
1662131082.066669,0.000500015259254738
1662131082.0711567,0.0006250190740684225
1662131082.0756412,0.0007500228888821071
1662131082.0801232,0.0007500228888821071
1662131082.0846083,0.0008750267036957915
1662131082.089094,0.0008750267036957915
