Time_s,Signal_V
1662135491.8079045,0.01275038911099582
1662135491.812361,0.012625385296182135
1662135491.816795,0.01275038911099582
1662135491.8212326,0.012875392925809505
1662135491.825668,0.012875392925809505
1662135491.8301005,0.01275038911099582
1662135491.834569,0.012875392925809505
1662135491.8390071,0.01250038148136845
1662135491.8434427,0.01250038148136845
1662135491.8478758,0.01250038148136845
1662135491.852329,0.012625385296182135
1662135491.85676,0.01250038148136845
1662135491.8611927,0.012625385296182135
1662135491.8656294,0.012625385296182135
1662135491.8700714,0.01250038148136845
1662135491.8745377,0.01250038148136845
1662135491.8789747,0.01250038148136845
1662135491.8834114,0.01275038911099582
1662135491.8878434,0.012875392925809505
1662135491.8922977,0.013000396740623189
1662135491.896732,0.013000396740623189
1662135491.9011707,0.012875392925809505
1662135491.9056394,0.013000396740623189
1662135491.9100816,0.013000396740623189
1662135491.9145498,0.013000396740623189
1662135491.9189863,0.013125400555436872
1662135491.9234257,0.013125400555436872
1662135491.9278617,0.013125400555436872
1662135491.9323177,0.013250404370250556
1662135491.936754,0.013500411999877926
1662135491.941195,0.013500411999877926
1662135491.9456296,0.013500411999877926
1662135491.9500656,0.013500411999877926
1662135491.9545333,0.013500411999877926
1662135491.9589732,0.013625415814691611
1662135491.963409,0.013625415814691611
1662135491.9678416,0.013750419629505295
1662135491.972296,0.013625415814691611
1662135491.9767323,0.013625415814691611
1662135491.9811735,0.013625415814691611
1662135491.9856093,0.013625415814691611
1662135491.9900424,0.013625415814691611
1662135491.9944928,0.013625415814691611
1662135491.9989188,0.013750419629505295
1662135492.0033495,0.013625415814691611
1662135492.007815,0.013625415814691611
1662135492.012266,0.013500411999877926
1662135492.0167067,0.013500411999877926
1662135492.0211377,0.013500411999877926
1662135492.0255692,0.013250404370250556
1662135492.029996,0.013125400555436872
1662135492.034427,0.013250404370250556
1662135492.0388513,0.013000396740623189
1662135492.043283,0.012875392925809505
1662135492.0477085,0.013000396740623189
1662135492.0521417,0.012875392925809505
1662135492.0566208,0.01275038911099582
1662135492.0610693,0.012625385296182135
1662135492.0655046,0.01275038911099582
1662135492.0699456,0.01275038911099582
1662135492.0743809,0.012625385296182135
1662135492.0788147,0.012625385296182135
1662135492.0832508,0.012625385296182135
1662135492.0876853,0.01250038148136845
1662135492.0921245,0.012375377666554766
1662135492.0965593,0.01250038148136845
1662135492.100997,0.01250038148136845
1662135492.1054277,0.01250038148136845
1662135492.1099179,0.01250038148136845
1662135492.1143708,0.01250038148136845
1662135492.118796,0.01250038148136845
1662135492.1232283,0.012375377666554766
1662135492.127658,0.01225037385174108
1662135492.1320822,0.012625385296182135
1662135492.1365128,0.012625385296182135
1662135492.140939,0.01250038148136845
1662135492.1453671,0.01250038148136845
1662135492.1497958,0.012625385296182135
1662135492.154232,0.012625385296182135
1662135492.158671,0.012625385296182135
1662135492.1631057,0.012625385296182135
1662135492.167549,0.01275038911099582
1662135492.171986,0.012625385296182135
1662135492.1764333,0.012625385296182135
1662135492.1808734,0.012625385296182135
1662135492.1853087,0.01275038911099582
1662135492.1897476,0.01275038911099582
1662135492.194179,0.01275038911099582
1662135492.1986125,0.01275038911099582
1662135492.2030857,0.01275038911099582
1662135492.2075245,0.01275038911099582
1662135492.2120042,0.01275038911099582
1662135492.2164555,0.012875392925809505
1662135492.2208972,0.013000396740623189
1662135492.2253304,0.01275038911099582
1662135492.2297666,0.012625385296182135
1662135492.2341986,0.012625385296182135
1662135492.2386608,0.01250038148136845
1662135492.2430983,0.01250038148136845
1662135492.2475321,0.012625385296182135
1662135492.2519715,0.012625385296182135
1662135492.2564068,0.012375377666554766
1662135492.260861,0.012375377666554766
1662135492.2652924,0.012375377666554766
1662135492.2697332,0.012375377666554766
1662135492.274165,0.01225037385174108
1662135492.2786028,0.012125370036927397
1662135492.283078,0.012000366222113713
1662135492.287514,0.012000366222113713
1662135492.291952,0.011875362407300027
1662135492.2963867,0.011875362407300027
1662135492.3008397,0.011875362407300027
1662135492.3052745,0.011750358592486344
1662135492.3098104,0.011625354777672658
1662135492.3143137,0.011750358592486344
1662135492.318772,0.011875362407300027
1662135492.323209,0.011875362407300027
1662135492.3276422,0.012125370036927397
1662135492.3320794,0.012125370036927397
1662135492.336514,0.012125370036927397
1662135492.340954,0.012125370036927397
1662135492.3453865,0.012125370036927397
1662135492.3498244,0.01225037385174108
1662135492.354275,0.01225037385174108
1662135492.3587127,0.012125370036927397
1662135492.3631475,0.01225037385174108
1662135492.3675795,0.012375377666554766
1662135492.372022,0.012375377666554766
1662135492.3764696,0.01250038148136845
1662135492.380909,0.01250038148136845
1662135492.3853402,0.012625385296182135
1662135492.389779,0.012625385296182135
1662135492.394213,0.012625385296182135
1662135492.398753,0.01275038911099582
1662135492.4031897,0.01275038911099582
1662135492.4076262,0.012625385296182135
1662135492.4120648,0.012625385296182135
1662135492.4165354,0.01275038911099582
1662135492.4209652,0.01275038911099582
1662135492.425397,0.012625385296182135
1662135492.4298222,0.012625385296182135
1662135492.4342701,0.012875392925809505
1662135492.4387147,0.01275038911099582
1662135492.4431505,0.01275038911099582
1662135492.447583,0.01275038911099582
1662135492.4520118,0.012875392925809505
1662135492.4564583,0.012875392925809505
1662135492.4608986,0.012875392925809505
1662135492.465348,0.012875392925809505
1662135492.4737475,0.01275038911099582
1662135492.478355,0.01250038148136845
1662135492.482835,0.01250038148136845
1662135492.4872732,0.012375377666554766
1662135492.4917135,0.01225037385174108
1662135492.4961636,0.01225037385174108
1662135492.5006182,0.012375377666554766
1662135492.5050533,0.01225037385174108
1662135492.5094917,0.012125370036927397
1662135492.513928,0.01225037385174108
1662135492.5184057,0.012125370036927397
1662135492.5228674,0.012000366222113713
1662135492.5273108,0.011875362407300027
1662135492.5317392,0.011750358592486344
1662135492.5361853,0.011750358592486344
1662135492.5406208,0.011625354777672658
1662135492.5450535,0.011625354777672658
1662135492.54948,0.011625354777672658
1662135492.5539086,0.011500350962858974
1662135492.5583358,0.011500350962858974
1662135492.5628293,0.011625354777672658
1662135492.5672655,0.011625354777672658
1662135492.5717041,0.011625354777672658
1662135492.5761375,0.011625354777672658
1662135492.5806022,0.011750358592486344
1662135492.585035,0.011750358592486344
1662135492.5894747,0.011625354777672658
1662135492.593907,0.011625354777672658
1662135492.5983412,0.011500350962858974
1662135492.6028206,0.011375347148045289
1662135492.6072562,0.011500350962858974
1662135492.6116943,0.011500350962858974
1662135492.6161306,0.011500350962858974
1662135492.6206412,0.011500350962858974
1662135492.6250792,0.011625354777672658
1662135492.6295183,0.011625354777672658
1662135492.6339548,0.011875362407300027
1662135492.6383917,0.011875362407300027
1662135492.6428473,0.011875362407300027
1662135492.6472807,0.011875362407300027
1662135492.6517184,0.012000366222113713
1662135492.6561718,0.012000366222113713
1662135492.6606221,0.011875362407300027
1662135492.665056,0.012125370036927397
1662135492.6694925,0.012125370036927397
1662135492.673926,0.012125370036927397
1662135492.6783597,0.012125370036927397
1662135492.6828442,0.01225037385174108
1662135492.6872778,0.01225037385174108
1662135492.6917176,0.01225037385174108
1662135492.696165,0.01225037385174108
1662135492.700618,0.01225037385174108
1662135492.7050502,0.01225037385174108
1662135492.709486,0.012125370036927397
1662135492.713912,0.01225037385174108
1662135492.7183354,0.012375377666554766
1662135492.722891,0.012000366222113713
1662135492.7273355,0.012000366222113713
1662135492.7317767,0.012000366222113713
1662135492.7362113,0.012000366222113713
1662135492.7406483,0.011875362407300027
1662135492.7450795,0.011875362407300027
1662135492.7495193,0.011875362407300027
1662135492.7539496,0.011875362407300027
1662135492.7583802,0.011750358592486344
1662135492.762832,0.011625354777672658
1662135492.7672663,0.011750358592486344
1662135492.771703,0.011625354777672658
1662135492.7761333,0.011625354777672658
1662135492.780599,0.011750358592486344
1662135492.7850335,0.011625354777672658
1662135492.7894707,0.011625354777672658
1662135492.7939034,0.011375347148045289
1662135492.798337,0.011375347148045289
1662135492.8028204,0.011375347148045289
1662135492.8072543,0.011250343333231605
1662135492.8116927,0.011250343333231605
1662135492.816127,0.011250343333231605
1662135492.8205948,0.011250343333231605
1662135492.825062,0.01112533951841792
1662135492.8294973,0.01112533951841792
1662135492.8339293,0.01112533951841792
1662135492.8383613,0.011000335703604236
1662135492.8428378,0.011000335703604236
1662135492.8472717,0.011000335703604236
1662135492.8517084,0.010875331888790552
1662135492.8561559,0.010875331888790552
1662135492.8606088,0.010750328073976868
1662135492.8650389,0.010875331888790552
1662135492.8694794,0.011000335703604236
1662135492.8739123,0.011000335703604236
1662135492.878346,0.011000335703604236
1662135492.8828235,0.01112533951841792
1662135492.8872545,0.01112533951841792
1662135492.8916907,0.01112533951841792
1662135492.8961217,0.011250343333231605
1662135492.9005876,0.011250343333231605
1662135492.9050193,0.011375347148045289
1662135492.909456,0.011250343333231605
1662135492.9138856,0.011250343333231605
1662135492.9183183,0.011375347148045289
1662135492.9228036,0.011250343333231605
1662135492.9272742,0.011250343333231605
1662135492.9317155,0.011250343333231605
1662135492.9361644,0.011375347148045289
1662135492.9406176,0.011375347148045289
1662135492.9450479,0.011375347148045289
1662135492.9494874,0.011500350962858974
1662135492.9539206,0.011500350962858974
1662135492.958353,0.011625354777672658
1662135492.9628277,0.011625354777672658
1662135492.9672606,0.011625354777672658
1662135492.9716997,0.011625354777672658
1662135492.976133,0.011625354777672658
1662135492.9805982,0.011625354777672658
1662135492.9850314,0.011625354777672658
1662135492.989465,0.011625354777672658
1662135492.9938955,0.011625354777672658
1662135492.9983225,0.011625354777672658
1662135493.0028028,0.011625354777672658
1662135493.007232,0.011625354777672658
1662135493.0116622,0.011500350962858974
1662135493.016106,0.011500350962858974
1662135493.0205698,0.011500350962858974
1662135493.0252476,0.011500350962858974
1662135493.0296957,0.011500350962858974
1662135493.034135,0.011500350962858974
1662135493.038614,0.011500350962858974
1662135493.043153,0.011375347148045289
1662135493.0475821,0.011500350962858974
1662135493.0520165,0.011375347148045289
1662135493.056455,0.011250343333231605
1662135493.0608943,0.011250343333231605
1662135493.065325,0.011375347148045289
1662135493.069761,0.011375347148045289
1662135493.074309,0.011250343333231605
1662135493.0787458,0.011250343333231605
1662135493.0831845,0.011375347148045289
1662135493.0876286,0.011375347148045289
1662135493.092057,0.011375347148045289
1662135493.09649,0.011250343333231605
1662135493.1009166,0.011375347148045289
1662135493.1053479,0.011375347148045289
1662135493.1097775,0.011375347148045289
1662135493.1142154,0.011250343333231605
1662135493.1186576,0.011250343333231605
1662135493.123094,0.011250343333231605
1662135493.1275244,0.011250343333231605
1662135493.1320055,0.011250343333231605
1662135493.1364543,0.011375347148045289
1662135493.14089,0.011250343333231605
1662135493.1453211,0.011250343333231605
1662135493.149759,0.011250343333231605
1662135493.15419,0.011375347148045289
1662135493.1586204,0.011375347148045289
1662135493.1632578,0.011375347148045289
1662135493.1676955,0.011375347148045289
1662135493.1721256,0.011375347148045289
1662135493.1765575,0.011250343333231605
1662135493.1809843,0.011375347148045289
1662135493.185412,0.011375347148045289
1662135493.1898386,0.011375347148045289
1662135493.1942863,0.011375347148045289
1662135493.198716,0.011500350962858974
1662135493.2031503,0.011375347148045289
1662135493.207584,0.011250343333231605
1662135493.2120206,0.011375347148045289
1662135493.216454,0.011500350962858974
1662135493.2208893,0.011375347148045289
1662135493.2253203,0.011250343333231605
1662135493.2297535,0.01112533951841792
1662135493.234228,0.011000335703604236
1662135493.23867,0.010875331888790552
1662135493.243213,0.010875331888790552
1662135493.2476583,0.010875331888790552
1662135493.2520854,0.010875331888790552
1662135493.2565222,0.010750328073976868
1662135493.260949,0.010750328073976868
1662135493.2653785,0.010750328073976868
1662135493.2698052,0.010750328073976868
1662135493.2742517,0.010500320444349499
1662135493.278692,0.010500320444349499
1662135493.2831323,0.010625324259163182
1662135493.2875662,0.010500320444349499
1662135493.2920048,0.010375316629535815
1662135493.2964494,0.010375316629535815
1662135493.3008866,0.010375316629535815
1662135493.3053179,0.01025031281472213
1662135493.3097534,0.01025031281472213
1662135493.3141828,0.010500320444349499
1662135493.3186154,0.010500320444349499
1662135493.3230872,0.010500320444349499
1662135493.3275206,0.010625324259163182
1662135493.3319535,0.010625324259163182
1662135493.3364425,0.010625324259163182
1662135493.3408875,0.010625324259163182
1662135493.3453202,0.010500320444349499
1662135493.3497567,0.010500320444349499
1662135493.3541875,0.010500320444349499
1662135493.358707,0.010625324259163182
1662135493.3631496,0.010625324259163182
1662135493.3675835,0.010500320444349499
1662135493.3720267,0.010500320444349499
1662135493.3764615,0.010500320444349499
1662135493.380897,0.010750328073976868
1662135493.3853316,0.010875331888790552
1662135493.3897595,0.010875331888790552
