,Time_s,Signal_V
3529,1662132587.3915732,-0.001000030518509476
3530,1662132587.3959227,-0.001000030518509476
3531,1662132587.4002752,-0.0011250343333231605
3532,1662132587.4046254,-0.001000030518509476
3533,1662132587.408975,-0.001000030518509476
3534,1662132587.4133255,-0.0011250343333231605
3535,1662132587.4176745,-0.0011250343333231605
3536,1662132587.4220245,-0.0011250343333231605
3537,1662132587.4263737,-0.001000030518509476
3538,1662132587.4307256,-0.0011250343333231605
3539,1662132587.4350755,-0.001000030518509476
3540,1662132587.4394257,-0.0011250343333231605
3541,1662132587.4437752,-0.001250038148136845
3542,1662132587.4481242,-0.0013750419629505295
3543,1662132587.4525275,-0.0013750419629505295
3544,1662132587.4568841,-0.001250038148136845
3545,1662132587.4612372,-0.001250038148136845
3546,1662132587.465587,-0.0013750419629505295
3547,1662132587.4699364,-0.0013750419629505295
3548,1662132587.4743245,-0.0013750419629505295
3549,1662132587.478756,-0.0015000457777642141
3550,1662132587.4831877,-0.0015000457777642141
3551,1662132587.48762,-0.001250038148136845
3552,1662132587.492052,-0.001250038148136845
3553,1662132587.4964874,-0.0015000457777642141
3554,1662132587.5009203,-0.0015000457777642141
3555,1662132587.505354,-0.001250038148136845
3556,1662132587.5098126,-0.0011250343333231605
3557,1662132587.5142348,-0.0011250343333231605
3558,1662132587.5187304,-0.0011250343333231605
3559,1662132587.523169,-0.0011250343333231605
3560,1662132587.5276027,-0.001000030518509476
3561,1662132587.532033,-0.001000030518509476
3562,1662132587.5364664,-0.0008750267036957915
3563,1662132587.5408976,-0.0007500228888821071
3564,1662132587.545328,-0.0008750267036957915
3565,1662132587.5497637,-0.0008750267036957915
3566,1662132587.5541945,-0.0008750267036957915
3567,1662132587.5586562,-0.0008750267036957915
3568,1662132587.563093,-0.001000030518509476
3569,1662132587.5675251,-0.0011250343333231605
3570,1662132587.5719967,-0.001000030518509476
3571,1662132587.5764234,-0.001000030518509476
3572,1662132587.5808523,-0.0011250343333231605
3573,1662132587.5852847,-0.0011250343333231605
3574,1662132587.5897224,-0.001000030518509476
3575,1662132587.5941532,-0.001000030518509476
3576,1662132587.5985858,-0.0011250343333231605
3577,1662132587.6030495,-0.001000030518509476
3578,1662132587.60748,-0.001000030518509476
3579,1662132587.6119106,-0.0011250343333231605
3580,1662132587.6163414,-0.001250038148136845
3581,1662132587.6207736,-0.0011250343333231605
3582,1662132587.6252048,-0.001250038148136845
3583,1662132587.6296396,-0.0013750419629505295
3584,1662132587.6340694,-0.0013750419629505295
3585,1662132587.638502,-0.0013750419629505295
3586,1662132587.6429348,-0.0013750419629505295
3587,1662132587.647371,-0.0013750419629505295
3588,1662132587.6518025,-0.001250038148136845
3589,1662132587.6562352,-0.0011250343333231605
3590,1662132587.6606677,-0.0011250343333231605
3591,1662132587.6650984,-0.001250038148136845
3592,1662132587.6695304,-0.001250038148136845
3593,1662132587.674001,-0.0013750419629505295
3594,1662132587.6784358,-0.0015000457777642141
3595,1662132587.6828697,-0.0015000457777642141
3596,1662132587.687302,-0.0013750419629505295
3597,1662132587.691734,-0.0013750419629505295
3598,1662132587.6961677,-0.0015000457777642141
3599,1662132587.7005987,-0.0013750419629505295
3600,1662132587.7050304,-0.0013750419629505295
3601,1662132587.7094612,-0.0013750419629505295
3602,1662132587.7138948,-0.001250038148136845
3603,1662132587.718331,-0.0013750419629505295
3604,1662132587.7228038,-0.001250038148136845
3605,1662132587.7272353,-0.0013750419629505295
3606,1662132587.731668,-0.0013750419629505295
3607,1662132587.7361012,-0.0013750419629505295
3608,1662132587.740532,-0.001250038148136845
3609,1662132587.744964,-0.001250038148136845
3610,1662132587.7493963,-0.001250038148136845
3611,1662132587.753829,-0.001250038148136845
3612,1662132587.75826,-0.001250038148136845
3613,1662132587.7626903,-0.0011250343333231605
3614,1662132587.7671201,-0.0011250343333231605
3615,1662132587.7715518,-0.0008750267036957915
3616,1662132587.7760239,-0.001000030518509476
3617,1662132587.7804585,-0.001000030518509476
3618,1662132587.7848897,-0.0008750267036957915
3619,1662132587.7893214,-0.0007500228888821071
3620,1662132587.7937539,-0.0007500228888821071
3621,1662132587.7981849,-0.001000030518509476
3622,1662132587.8026147,-0.001000030518509476
3623,1662132587.8070464,-0.001000030518509476
3624,1662132587.81148,-0.0011250343333231605
3625,1662132587.8159115,-0.0011250343333231605
3626,1662132587.8203473,-0.0008750267036957915
3627,1662132587.82477,-0.001000030518509476
3628,1662132587.8291953,-0.001000030518509476
3629,1662132587.8336306,-0.001000030518509476
3630,1662132587.8380613,-0.0008750267036957915
3631,1662132587.842494,-0.0008750267036957915
3632,1662132587.8469288,-0.001000030518509476
3633,1662132587.8513627,-0.001000030518509476
3634,1662132587.8557959,-0.0008750267036957915
3635,1662132587.8602269,-0.0008750267036957915
3636,1662132587.8646579,-0.001000030518509476
3637,1662132587.8690894,-0.001000030518509476
3638,1662132587.8735206,-0.0008750267036957915
3639,1662132587.8779914,-0.0008750267036957915
3640,1662132587.8824275,-0.001000030518509476
3641,1662132587.88686,-0.0008750267036957915
3642,1662132587.8912947,-0.001000030518509476
3643,1662132587.8957245,-0.001000030518509476
3644,1662132587.9001856,-0.001000030518509476
3645,1662132587.9046175,-0.0008750267036957915
3646,1662132587.9090512,-0.0007500228888821071
3647,1662132587.9134824,-0.0008750267036957915
3648,1662132587.9179137,-0.0008750267036957915
3649,1662132587.9223485,-0.0008750267036957915
3650,1662132587.926779,-0.001000030518509476
3651,1662132587.9312117,-0.001000030518509476
3652,1662132587.9356432,-0.001000030518509476
3653,1662132587.9400783,-0.001000030518509476
3654,1662132587.94451,-0.001000030518509476
3655,1662132587.948945,-0.0011250343333231605
3656,1662132587.9533768,-0.0011250343333231605
3657,1662132587.9578073,-0.0011250343333231605
3658,1662132587.9622433,-0.001000030518509476
3659,1662132587.9666755,-0.0011250343333231605
3660,1662132587.971106,-0.001000030518509476
3661,1662132587.9755359,-0.001000030518509476
3662,1662132587.9800048,-0.0011250343333231605
3663,1662132587.984438,-0.0011250343333231605
3664,1662132587.9888706,-0.0008750267036957915
3665,1662132587.9932916,-0.001000030518509476
3666,1662132587.9977129,-0.001000030518509476
3667,1662132588.0021393,-0.001000030518509476
3668,1662132588.00658,-0.001000030518509476
3669,1662132588.011015,-0.001000030518509476
3670,1662132588.0154474,-0.001250038148136845
3671,1662132588.0198843,-0.001000030518509476
3672,1662132588.02431,-0.0008750267036957915
3673,1662132588.02873,-0.001000030518509476
3674,1662132588.0331638,-0.0008750267036957915
3675,1662132588.0375965,-0.001000030518509476
3676,1662132588.0420334,-0.0011250343333231605
3677,1662132588.0464668,-0.0011250343333231605
3678,1662132588.050898,-0.0011250343333231605
3679,1662132588.0553288,-0.001000030518509476
3680,1662132588.0597644,-0.001000030518509476
3681,1662132588.064197,-0.0011250343333231605
3682,1662132588.068657,-0.0011250343333231605
3683,1662132588.0731306,-0.0011250343333231605
3684,1662132588.0775764,-0.0011250343333231605
3685,1662132588.082051,-0.0011250343333231605
3686,1662132588.08649,-0.001000030518509476
3687,1662132588.0909233,-0.0011250343333231605
3688,1662132588.095355,-0.0011250343333231605
3689,1662132588.0997899,-0.0011250343333231605
3690,1662132588.1042206,-0.0008750267036957915
3691,1662132588.1086538,-0.0008750267036957915
3692,1662132588.1130853,-0.0008750267036957915
3693,1662132588.1175165,-0.001000030518509476
3694,1662132588.1219537,-0.001000030518509476
3695,1662132588.126385,-0.001000030518509476
3696,1662132588.1308162,-0.0011250343333231605
3697,1662132588.135248,-0.001000030518509476
3698,1662132588.139682,-0.0008750267036957915
3699,1662132588.1441166,-0.001000030518509476
3700,1662132588.1485481,-0.001000030518509476
3701,1662132588.1530185,-0.001000030518509476
3702,1662132588.1574476,-0.001000030518509476
3703,1662132588.1618807,-0.0008750267036957915
3704,1662132588.166312,-0.0008750267036957915
3705,1662132588.1707447,-0.0007500228888821071
3706,1662132588.1751754,-0.0007500228888821071
3707,1662132588.179608,-0.0007500228888821071
3708,1662132588.1840808,-0.0008750267036957915
3709,1662132588.1885147,-0.0008750267036957915
3710,1662132588.1929805,-0.0008750267036957915
3711,1662132588.1974142,-0.0008750267036957915
3712,1662132588.2018507,-0.0008750267036957915
3713,1662132588.2062821,-0.0008750267036957915
3714,1662132588.2107146,-0.0008750267036957915
3715,1662132588.215147,-0.0011250343333231605
3716,1662132588.2195842,-0.001000030518509476
3717,1662132588.2240162,-0.0008750267036957915
3718,1662132588.2284486,-0.0008750267036957915
3719,1662132588.2328815,-0.0008750267036957915
3720,1662132588.237313,-0.001000030518509476
3721,1662132588.2417448,-0.001000030518509476
3722,1662132588.2461758,-0.0011250343333231605
3723,1662132588.2506073,-0.0011250343333231605
3724,1662132588.2550414,-0.001000030518509476
3725,1662132588.2594736,-0.001000030518509476
3726,1662132588.2639062,-0.0011250343333231605
3727,1662132588.2683387,-0.0011250343333231605
3728,1662132588.2728064,-0.0011250343333231605
3729,1662132588.2772398,-0.0011250343333231605
3730,1662132588.2816744,-0.0011250343333231605
3731,1662132588.2861478,-0.0011250343333231605
3732,1662132588.290583,-0.0011250343333231605
3733,1662132588.2950191,-0.0011250343333231605
3734,1662132588.299451,-0.001250038148136845
3735,1662132588.3038833,-0.001000030518509476
3736,1662132588.3083153,-0.001000030518509476
3737,1662132588.3127859,-0.001000030518509476
3738,1662132588.3172195,-0.0011250343333231605
3739,1662132588.3216505,-0.001000030518509476
3740,1662132588.3260741,-0.001000030518509476
3741,1662132588.330503,-0.001000030518509476
3742,1662132588.3349366,-0.001000030518509476
3743,1662132588.339373,-0.0008750267036957915
3744,1662132588.343806,-0.001000030518509476
3745,1662132588.3482623,-0.001000030518509476
3746,1662132588.352698,-0.0008750267036957915
3747,1662132588.357132,-0.0006250190740684225
3748,1662132588.3615687,-0.0006250190740684225
3749,1662132588.3660004,-0.0007500228888821071
3750,1662132588.370433,-0.0006250190740684225
3751,1662132588.3748639,-0.0007500228888821071
3752,1662132588.3792975,-0.0007500228888821071
3753,1662132588.38373,-0.0007500228888821071
3754,1662132588.3882022,-0.0007500228888821071
3755,1662132588.3926415,-0.0006250190740684225
3756,1662132588.3970737,-0.0008750267036957915
3757,1662132588.4015093,-0.0008750267036957915
3758,1662132588.4059598,-0.0007500228888821071
3759,1662132588.4103923,-0.0006250190740684225
3760,1662132588.4148245,-0.0007500228888821071
3761,1662132588.4192603,-0.0006250190740684225
3762,1662132588.423692,-0.0006250190740684225
3763,1662132588.4281247,-0.0007500228888821071
3764,1662132588.4325619,-0.0008750267036957915
3765,1662132588.4369931,-0.0008750267036957915
3766,1662132588.4414248,-0.001000030518509476
3767,1662132588.4458594,-0.001000030518509476
3768,1662132588.4502954,-0.001000030518509476
3769,1662132588.454727,-0.0008750267036957915
3770,1662132588.4591596,-0.0007500228888821071
3771,1662132588.463592,-0.0008750267036957915
3772,1662132588.4680266,-0.0007500228888821071
3773,1662132588.4724636,-0.0006250190740684225
3774,1662132588.4768956,-0.0006250190740684225
3775,1662132588.4813304,-0.0006250190740684225
3776,1662132588.4857635,-0.000500015259254738
3777,1662132588.4902353,-0.0006250190740684225
3778,1662132588.4946692,-0.0006250190740684225
3779,1662132588.4991016,-0.0007500228888821071
3780,1662132588.5035343,-0.0006250190740684225
3781,1662132588.5079672,-0.000500015259254738
3782,1662132588.512402,-0.0006250190740684225
3783,1662132588.516836,-0.0007500228888821071
3784,1662132588.5212665,-0.0006250190740684225
3785,1662132588.525701,-0.0006250190740684225
3786,1662132588.5301325,-0.0007500228888821071
3787,1662132588.534555,-0.0006250190740684225
3788,1662132588.538978,-0.000500015259254738
3789,1662132588.5434163,-0.000500015259254738
3790,1662132588.5478482,-0.0006250190740684225
3791,1662132588.5522842,-0.0006250190740684225
3792,1662132588.5567153,-0.0006250190740684225
3793,1662132588.5611515,-0.0008750267036957915
3794,1662132588.5655844,-0.0008750267036957915
3795,1662132588.570021,-0.0008750267036957915
3796,1662132588.5744455,-0.0006250190740684225
3797,1662132588.5788746,-0.0007500228888821071
3798,1662132588.5833094,-0.0008750267036957915
3799,1662132588.5877416,-0.0007500228888821071
3800,1662132588.5922163,-0.0008750267036957915
3801,1662132588.596651,-0.0007500228888821071
3802,1662132588.6010895,-0.0007500228888821071
3803,1662132588.605522,-0.0006250190740684225
3804,1662132588.6099572,-0.0006250190740684225
3805,1662132588.6143868,-0.0007500228888821071
3806,1662132588.6188202,-0.0007500228888821071
3807,1662132588.6232526,-0.0007500228888821071
3808,1662132588.6276846,-0.0006250190740684225
3809,1662132588.6321185,-0.0006250190740684225
3810,1662132588.6365726,-0.0006250190740684225
3811,1662132588.6410072,-0.0007500228888821071
3812,1662132588.6454391,-0.0007500228888821071
3813,1662132588.6498728,-0.0008750267036957915
3814,1662132588.654308,-0.0006250190740684225
3815,1662132588.658742,-0.0006250190740684225
3816,1662132588.6631749,-0.0006250190740684225
3817,1662132588.6676059,-0.0007500228888821071
3818,1662132588.6720371,-0.0007500228888821071
3819,1662132588.6764696,-0.0006250190740684225
3820,1662132588.680903,-0.0006250190740684225
3821,1662132588.6853356,-0.000500015259254738
3822,1662132588.689771,-0.0006250190740684225
3823,1662132588.694242,-0.0006250190740684225
3824,1662132588.6986818,-0.0007500228888821071
3825,1662132588.7031147,-0.0006250190740684225
3826,1662132588.7075455,-0.000500015259254738
3827,1662132588.7119806,-0.000500015259254738
3828,1662132588.7164137,-0.0006250190740684225
3829,1662132588.7208498,-0.000500015259254738
3830,1662132588.7252817,-0.000500015259254738
3831,1662132588.7297177,-0.000500015259254738
3832,1662132588.7341506,-0.000500015259254738
3833,1662132588.738583,-0.000500015259254738
3834,1662132588.743059,-0.000500015259254738
3835,1662132588.7474897,-0.000500015259254738
3836,1662132588.751925,-0.0006250190740684225
3837,1662132588.7563572,-0.0006250190740684225
3838,1662132588.760794,-0.000500015259254738
3839,1662132588.7652247,-0.0006250190740684225
3840,1662132588.7696614,-0.000500015259254738
3841,1662132588.7740948,-0.000500015259254738
3842,1662132588.7785268,-0.0006250190740684225
3843,1662132588.7829866,-0.0006250190740684225
3844,1662132588.7874181,-0.0006250190740684225
3845,1662132588.7918553,-0.000500015259254738
3846,1662132588.7963428,-0.000500015259254738
3847,1662132588.8007839,-0.0006250190740684225
3848,1662132588.805217,-0.000500015259254738
3849,1662132588.8096535,-0.000500015259254738
3850,1662132588.8140874,-0.0006250190740684225
3851,1662132588.8185198,-0.0007500228888821071
3852,1662132588.8229737,-0.000500015259254738
3853,1662132588.8273962,-0.000500015259254738
3854,1662132588.8318248,-0.000500015259254738
3855,1662132588.8362594,-0.00037501144444105353
3856,1662132588.8406916,-0.000500015259254738
3857,1662132588.8451257,-0.00037501144444105353
3858,1662132588.849558,-0.000500015259254738
3859,1662132588.8539906,-0.000500015259254738
3860,1662132588.8584213,-0.000250007629627369
3861,1662132588.8628533,-0.00037501144444105353
3862,1662132588.8672833,-0.00037501144444105353
3863,1662132588.871716,-0.000500015259254738
3864,1662132588.8761487,-0.000500015259254738
3865,1662132588.8805802,-0.0006250190740684225
3866,1662132588.8850112,-0.000500015259254738
3867,1662132588.8894498,-0.000500015259254738
3868,1662132588.8938808,-0.000500015259254738
3869,1662132588.8983493,-0.000500015259254738
3870,1662132588.9028168,-0.000500015259254738
3871,1662132588.9072495,-0.000500015259254738
3872,1662132588.9116855,-0.000500015259254738
3873,1662132588.9161184,-0.000500015259254738
3874,1662132588.920555,-0.000500015259254738
3875,1662132588.9249864,-0.00037501144444105353
